price_orig,price_predicted,Column_orig,Index_orig,bathrooms_orig,bedrooms_orig,condition_orig,date_orig,floors_orig,grade_orig,id_orig,lat_orig,long_orig,renewal_orig,renovated_orig,sqft_above_orig,sqft_basement_orig,sqft_living_orig,sqft_living15_orig,sqft_lot_orig,sqft_lot15_orig,view_orig,waterfront_orig,yr_built_orig,yr_renovated_orig,zipcode_orig
485000,483201.89021742955,2014-01-05,14596,2,3,3,2014-05-19,2,7,6093000065,"47,3878","-122,326",1988,1,2200,0,2200,1170,7706,70973,2,0,1908,1988,98198
265000,385316.3274037404,2014-01-09,7455,2,3,3,2014-09-12,1,7,3056000050,"47,4535","-122,358",1957,0,1110,290,1400,1690,6527,7597,0,0,1957,0,98166
345000,462967.9386485807,2015-01-04,13850,3,3,3,2015-04-17,2,8,3260810580,"47,3486","-122,301",2000,0,2190,0,2190,2190,7258,8645,0,0,2000,0,98003
384000,418472.3454823997,2014-01-07,9097,3,6,4,2014-07-17,1,7,4174600331,"47,5552","-122,3",1987,0,1200,1120,2320,1160,4502,5628,0,0,1987,0,98108
805000,1066790.7739428405,2014-01-11,20608,5,5,3,2014-11-14,2,9,7853280370,"47,5381","-121,86",2006,0,3200,1400,4600,4480,7810,6324,0,0,2006,0,98065
410500,413060.8865823911,2015-01-04,1246,3,4,3,2015-04-19,2,8,8658300510,"47,6492","-121,908",2008,0,1980,0,1980,1400,5000,8500,0,0,2008,0,98014
238000,427480.64054836193,2014-01-07,10024,2,3,4,2014-07-17,1,7,425400070,"47,5017","-122,174",1959,0,1090,520,1610,1650,6132,6132,2,0,1959,0,98056
398000,432243.5746491645,2014-01-10,12887,2,3,4,2014-10-22,2,7,526059199,"47,7663","-122,201",1950,0,1890,0,1890,1820,16001,11450,0,0,1950,0,98011
340000,374412.19612034154,2014-01-06,5046,2,3,3,2014-06-20,1,7,5647900670,"47,3295","-122,257",1985,0,1330,550,1880,1870,11249,14547,0,0,1985,0,98001
950000,394238.39454753016,2015-01-03,4841,3,4,3,2015-03-31,2,8,2804600010,"47,6434","-122,3",2000,1,1700,0,1700,2090,4418,4174,0,0,1931,2000,98112
340000,343577.64123427746,2014-01-12,611,3,2,3,2014-12-09,3,7,3126049411,"47,6972","-122,35",1997,0,1100,0,1100,1200,1760,1415,0,0,1997,0,98103
550000,596549.6759360824,2014-01-07,19863,4,3,3,2014-07-08,2,8,291310340,"47,5338","-122,067",2005,0,1720,770,2490,1445,3582,1590,0,0,2005,0,98027
482975,469131.1258060519,2014-01-10,5345,3,3,3,2014-10-02,1,8,973600020,"47,7462","-122,29",1976,0,1370,760,2130,2820,8801,8801,0,0,1976,0,98155
710000,646239.6550766691,2014-01-09,8083,3,4,4,2014-09-03,2,8,924069176,"47,5836","-122,046",1995,0,1690,1020,2710,2110,41811,35656,0,0,1995,0,98075
255000,331108.6764478212,2014-01-08,10884,1,3,4,2014-08-04,1,7,3750605247,"47,2616","-122,281",1972,0,1710,0,1710,1310,12000,9600,0,0,1972,0,98001
440000,281146.2280810967,2014-01-09,3662,1,1,4,2014-09-04,1,6,4392200165,"47,327","-122,039",1940,0,850,0,850,2160,6567,9794,0,0,1940,0,98010
245000,371109.0744418041,2014-01-10,14928,3,3,3,2014-10-06,1,7,1823049242,"47,4869","-122,344",1967,0,1250,650,1900,1560,7250,9420,0,0,1967,0,98146
305000,298832.38032971835,2014-01-05,7923,1,3,3,2014-05-28,1,7,1771000690,"47,7427","-122,074",1968,0,1160,0,1160,1160,11776,10050,0,0,1968,0,98077
740000,672725.627150241,2014-01-07,16311,4,5,3,2014-07-22,2,9,2474300050,"47,6466","-122,119",1988,0,1830,890,2720,2920,11454,11310,0,0,1988,0,98052
370000,326381.9666105456,2014-01-11,21039,1,2,3,2014-11-10,2,7,567000382,"47,5924","-122,295",2009,0,780,0,780,1130,1133,1270,0,0,2009,0,98144
675000,520086.8923915077,2015-01-04,15645,3,4,3,2015-04-06,1,8,9542000275,"47,6001","-122,176",1968,0,920,1500,2420,2690,18470,13800,0,0,1968,0,98005
171000,352980.4407308082,2014-01-06,19564,2,4,3,2014-06-13,1,6,42000245,"47,4683","-122,281",1920,0,1020,500,1520,1810,19672,7840,0,0,1920,0,98188
119900,298062.2630842421,2014-01-10,3486,1,2,3,2014-10-21,1,6,3352402250,"47,4976","-122,262",1951,0,480,220,700,1760,3180,6360,0,0,1951,0,98178
262000,391740.6276446622,2014-01-07,18678,1,5,3,2014-07-02,1,7,5300200085,"47,5127","-122,321",1962,0,1580,290,1870,1740,7800,7808,0,0,1962,0,98168
505000,482095.4512241263,2015-01-03,1125,1,3,3,2015-03-25,2,7,5332200550,"47,6261","-122,296",1910,0,1380,0,1380,1690,4000,4000,0,0,1910,0,98112
565000,603284.4317237708,2014-01-12,10351,3,3,3,2014-12-11,1,8,6868200060,"47,7124","-122,303",1958,0,1510,1050,2560,1980,8040,8040,0,0,1958,0,98125
686000,828266.29863794,2014-01-08,221,3,4,3,2014-08-22,2,10,5611500140,"47,5836","-122,026",1999,0,2760,0,2760,3070,6440,8127,0,0,1999,0,98075
696000,887731.1232863321,2014-01-07,17248,4,4,3,2014-07-09,2,9,9510310280,"47,4776","-121,73",1996,0,2550,1100,3650,2860,38546,34284,0,0,1996,0,98045
1060000,1052795.0698746333,2014-01-12,12045,3,3,4,2014-12-30,2,10,5456000570,"47,5706","-122,209",1977,0,2700,0,2700,3390,22343,15682,1,0,1977,0,98040
436000,387691.5363254706,2014-01-12,17619,3,3,4,2014-12-09,1,7,3876313170,"47,7358","-122,17",1976,0,1350,420,1770,1850,8000,7875,0,0,1976,0,98072
153500,308598.9377240252,2015-01-03,14478,1,3,3,2015-03-18,1,6,4356200210,"47,5153","-122,266",1910,0,890,0,890,1230,4810,6057,0,0,1910,0,98118
368000,441998.2264945592,2014-01-05,12292,2,2,5,2014-05-19,1,6,254000075,"47,5134","-122,388",1908,0,830,830,1660,1930,4680,5400,0,0,1908,0,98146
259000,464165.6166952246,2015-01-04,2651,3,3,3,2015-04-10,2,8,1687000200,"47,2872","-122,283",2007,0,2153,0,2153,2434,4400,4400,0,0,2007,0,98001
289000,266896.07737970375,2015-01-04,15001,1,2,3,2015-04-27,1,6,7454000585,"47,5155","-122,374",1942,0,710,0,710,740,6300,6300,0,0,1942,0,98126
630000,466809.89446412324,2014-01-07,16811,3,4,3,2014-07-28,1,7,9547205380,"47,6818","-122,311",2005,1,1250,990,2240,1380,4025,3500,2,0,1926,2005,98115
312000,419656.5122750275,2015-01-01,20815,3,3,3,2015-01-25,2,8,9347300160,"47,3568","-122,056",2011,0,1780,0,1780,1970,4077,4077,0,0,2011,0,98038
441750,400924.81072785635,2014-01-05,21278,2,2,3,2014-05-08,3,8,3362401763,"47,6801","-122,348",2008,0,1020,0,1020,1340,1060,1415,0,0,2008,0,98103
522500,432441.9477254719,2014-01-09,19716,3,2,3,2014-09-03,2,8,7169500200,"47,6765","-122,301",2005,0,1340,90,1430,1430,1210,1016,0,0,2005,0,98115
535800,407465.07442846557,2014-01-05,851,3,4,3,2014-05-21,2,8,3905081070,"47,5691","-121,996",1994,0,1900,0,1900,2030,5790,5790,0,0,1994,0,98029
325000,417892.3135574699,2015-01-01,14531,2,3,4,2015-01-02,1,7,2946002914,"47,4176","-122,323",1970,0,1150,1150,2300,1740,6200,6600,0,0,1970,0,98198
750000,514012.28574185516,2015-01-03,16292,2,3,3,2015-03-30,1,8,7855600080,"47,5706","-122,16",1976,0,1570,1200,2770,2340,15232,11400,0,0,1976,0,98006
802000,604236.6437199957,2014-01-05,15478,3,3,3,2014-05-14,2,9,7732400280,"47,6616","-122,144",1986,0,2580,0,2580,2580,13096,7988,0,0,1986,0,98052
659000,515490.7680214018,2014-01-12,7928,2,4,3,2014-12-08,2,8,924059233,"47,583","-122,17",1977,0,2350,0,2350,1640,9329,9403,0,0,1977,0,98005
625000,519357.3951716241,2014-01-06,19399,2,3,3,2014-06-09,1,8,9541800065,"47,5924","-122,175",1958,0,1390,820,2210,2050,16200,16200,0,0,1958,0,98005
341000,493362.04661211144,2014-01-06,2850,2,4,4,2014-06-09,1,8,2473411080,"47,4476","-122,128",1975,0,1500,420,1920,2100,7665,7344,0,0,1975,0,98058
540000,727873.8424499618,2014-01-09,20550,4,4,3,2014-09-04,2,8,7853360300,"47,5168","-121,87",2010,0,2750,760,3510,3090,6005,5866,0,0,2010,0,98065
530000,445488.4037905994,2014-01-11,13361,3,3,4,2014-11-21,1,7,8677900120,"47,7206","-122,248",1955,0,2100,0,2100,2100,20150,15500,0,0,1955,0,98034
305000,349505.7387637716,2015-01-04,13025,3,3,3,2015-04-28,1,7,9211500620,"47,2979","-122,379",1978,0,1240,500,1740,1740,6650,7000,0,0,1978,0,98023
550000,508546.0126995442,2014-01-09,6469,3,3,3,2014-09-22,3,8,5694000768,"47,6598","-122,349",2002,0,1700,0,1700,1560,1481,1350,0,0,2002,0,98103
300000,431341.39717827266,2014-01-11,11457,2,3,4,2014-11-04,1,8,7399000350,"47,4654","-122,195",1965,0,1550,0,1550,1860,8300,8000,0,0,1965,0,98055
359782,341504.6296179607,2014-01-12,21032,3,3,3,2014-12-01,2,7,7203140360,"47,6871","-122,014",2010,0,1850,0,1850,1850,3400,3400,0,0,2010,0,98053
387000,325492.7983872483,2014-01-10,2585,2,3,3,2014-10-27,1,7,1437900350,"47,7168","-122,192",1972,0,1340,0,1340,1620,6500,7107,0,0,1972,0,98034
414950,473457.43642606423,2014-01-10,19784,3,3,3,2014-10-15,3,8,4310702858,"47,6961","-122,341",2008,0,1570,0,1570,1570,1551,1705,0,0,2008,0,98103
1195000,833418.9340893334,2014-01-07,5923,3,5,3,2014-07-03,2,9,3024059126,"47,5333","-122,217",2005,1,2540,880,3420,3750,18129,16316,0,0,1952,2005,98040
280000,240255.4416343062,2014-01-06,14467,1,1,3,2014-06-12,1,5,7549801385,"47,552","-122,311",1922,0,420,0,420,1420,6720,6720,0,0,1922,0,98108
550000,495901.6411807358,2015-01-04,3902,2,3,4,2015-04-16,1,8,6072300110,"47,5586","-122,173",1963,0,1290,650,1940,2400,8376,8674,0,0,1963,0,98006
385000,563777.2644874798,2014-01-06,17130,3,3,4,2014-06-13,1,7,3645100280,"47,7067","-122,352",1921,0,1060,860,1920,1580,4833,5134,0,0,1921,0,98133
314000,466247.377832096,2014-01-11,15302,3,5,5,2014-11-13,1,7,5379805910,"47,4468","-122,282",1963,0,1460,750,2210,1590,13500,10850,0,0,1963,0,98188
525000,454817.6581849468,2014-01-07,6070,3,5,4,2014-07-16,2,7,7016000440,"47,7379","-122,185",1968,0,2500,0,2500,1980,8621,7395,0,0,1968,0,98034
1017000,868050.047458934,2015-01-03,11422,3,3,4,2015-03-18,2,9,9808630260,"47,6529","-122,202",1979,0,2090,515,2605,2605,2216,1979,2,0,1979,0,98033
1030000,744467.468909802,2014-01-06,6016,3,4,3,2014-06-13,2,9,9551201660,"47,6709","-122,337",2005,1,1960,790,2750,2400,4800,5300,0,0,1905,2005,98103
320000,401109.09801073,2015-01-04,211,3,4,3,2015-04-22,2,8,2310030510,"47,354","-122,047",1993,0,1550,0,1550,1630,7579,6397,0,0,1993,0,98038
650000,464314.9624477165,2015-01-03,17249,3,3,3,2015-03-30,2,8,725069102,"47,6723","-122,082",1976,0,2180,0,2180,2060,60112,120225,0,0,1976,0,98053
597500,546683.906981223,2015-01-04,8293,3,4,3,2015-04-20,1,9,5649300120,"47,7112","-122,099",1979,0,1510,380,1890,2730,35280,34525,0,0,1979,0,98052
419000,347278.5025178148,2015-01-04,11479,3,4,3,2015-04-12,1,7,3824100041,"47,7731","-122,257",1979,0,1100,780,1880,1790,9727,10274,0,0,1979,0,98028
320000,393867.2868865998,2014-01-09,6979,3,4,4,2014-09-24,1,7,2473420170,"47,4513","-122,16",1979,0,1290,820,2110,1980,13260,11016,0,0,1979,0,98058
260000,371030.35886241205,2015-01-02,13388,1,3,3,2015-02-17,1,7,2843200085,"47,5038","-122,3",1954,0,1080,830,1910,1460,8710,8944,0,0,1954,0,98168
425000,345774.3096915933,2014-01-06,16827,3,3,3,2014-06-23,1,7,3211290050,"47,6365","-121,972",1992,0,1180,400,1580,1580,39189,29649,0,0,1992,0,98053
380000,689832.6976799028,2015-01-03,21465,3,4,3,2015-03-10,2,9,2021000180,"47,2779","-122,349",2005,0,3120,0,3120,3120,5001,5244,0,0,2005,0,98023
348000,306993.2742984083,2015-01-04,2291,2,3,3,2015-04-14,1,6,7920100083,"47,6793","-122,3",1925,0,1040,0,1040,1010,1824,5100,0,0,1925,0,98115
527000,567281.7124655865,2014-01-10,3124,3,4,3,2014-10-20,2,8,1023059511,"47,4954","-122,152",2013,0,2900,0,2900,2900,6736,6736,0,0,2013,0,98059
849000,813454.004519064,2014-01-07,11525,3,3,3,2014-07-29,2,10,5701700640,"47,7183","-122,1",1995,0,2960,0,2960,2640,42159,25209,0,0,1995,0,98052
450000,348032.63136742456,2015-01-04,2866,1,2,4,2015-04-27,1,7,7920100025,"47,6787","-122,301",1947,0,740,0,740,920,5100,5100,0,0,1947,0,98115
256000,266771.2644573361,2015-01-03,1789,1,2,3,2015-03-03,1,6,7211400990,"47,5133","-122,356",1945,1,860,0,860,1220,5000,5000,0,0,1915,1945,98146
350000,431870.27853112074,2014-01-07,12007,3,3,3,2014-07-14,2,8,1250200765,"47,5976","-122,298",2005,0,1087,235,1322,1690,1796,2025,0,0,2005,0,98144
398000,408738.85123485385,2015-01-04,2214,1,4,5,2015-04-28,2,7,4427100105,"47,7272","-122,311",1953,0,1430,0,1430,1410,6240,6240,0,0,1953,0,98125
337500,453830.85620834905,2015-01-05,6139,1,3,3,2015-05-08,2,7,7883605915,"47,5254","-122,318",1900,0,1020,0,1020,1240,6000,6000,0,0,1900,0,98108
429900,468691.56670721626,2014-01-12,20022,2,3,3,2014-12-16,3,8,9834201366,"47,57","-122,288",2014,0,1490,0,1490,1420,1286,1230,0,0,2014,0,98144
630000,632553.6374062782,2014-01-07,6247,2,5,4,2014-07-16,1,8,1954600050,"47,336","-122,35",1959,0,1540,950,2490,2790,24969,15600,2,0,1959,0,98023
255000,465411.6061771109,2014-01-07,1825,2,4,3,2014-07-02,1,7,3810000565,"47,4979","-122,232",1960,0,1430,1000,2430,2430,8960,8960,0,0,1960,0,98178
779000,600908.6307467751,2014-01-08,5380,2,3,4,2014-08-26,1,8,269000221,"47,6449","-122,389",1957,0,1420,900,2320,2540,6400,7680,2,0,1957,0,98199
555000,472100.6891454349,2014-01-06,2763,2,3,5,2014-06-18,1,7,6384500581,"47,5688","-122,397",1958,0,1120,920,2040,1530,6000,6250,0,0,1958,0,98116
885000,810572.0221088639,2015-01-01,19708,3,3,3,2015-01-21,3,9,7625703435,"47,5482","-122,388",2014,0,2940,0,2940,1680,6500,6500,0,0,2014,0,98136
778000,769364.9549075936,2014-01-10,3743,3,3,5,2014-10-20,1,9,687600110,"47,6386","-122,183",1974,0,1690,570,2260,3020,33080,35291,0,0,1974,0,98005
152000,282035.7045864497,2014-01-07,5655,1,3,3,2014-07-29,1,7,1113000430,"47,363","-122,308",1965,0,902,0,902,1510,10464,7210,0,0,1965,0,98198
415000,338515.3707782489,2014-01-07,19537,2,3,3,2014-07-23,1,7,9818700645,"47,6067","-122,298",1979,0,1070,400,1470,1280,4000,3500,0,0,1979,0,98122
515000,453077.7029157369,2014-01-06,19884,4,3,3,2014-06-18,2,8,2768100186,"47,6697","-122,371",2007,0,1040,320,1360,1560,1419,1977,0,0,2007,0,98107
439000,476120.1037495218,2015-01-01,13638,2,4,3,2015-01-21,1,7,5249803010,"47,561","-122,272",1942,0,900,900,1800,1400,5465,5400,0,0,1942,0,98118
475000,522297.35079407046,2014-01-06,9935,3,4,5,2014-06-09,1,7,4027700632,"47,7707","-122,273",1952,0,1980,0,1980,2080,11443,15700,0,0,1952,0,98155
750000,948827.7407174809,2014-01-08,16878,4,3,4,2014-08-05,2,9,2725069108,"47,6217","-122,021",1984,0,4610,0,4610,2900,81935,43500,0,0,1984,0,98074
750000,704001.4343920511,2015-01-01,6413,4,5,3,2015-01-26,2,8,925069071,"47,6745","-122,054",1990,1,3500,0,3500,3250,101494,38636,0,0,1967,1990,98053
368500,414174.3876773213,2014-01-12,5303,3,5,3,2014-12-11,1,7,1099900020,"47,4683","-122,263",1992,0,1520,1010,2530,2400,7601,7776,0,0,1992,0,98188
1310000,1552846.8911361636,2015-01-01,758,3,2,3,2015-01-21,2,10,9273200140,"47,5912","-122,384",1991,0,2910,1040,3950,3220,3938,4500,4,0,1991,0,98116
440000,464055.7163385437,2014-01-08,17861,3,4,4,2014-08-25,1,7,3579800405,"47,7341","-122,242",1961,0,1190,1110,2300,1960,10880,10400,0,0,1961,0,98028
390000,409190.9060481148,2015-01-03,19266,1,2,3,2015-03-27,2,7,1781500180,"47,5275","-122,381",1944,0,1080,0,1080,1520,4725,4961,0,0,1944,0,98126
454000,352382.13823596464,2014-01-08,4553,1,2,4,2014-08-18,1,7,5014000215,"47,5694","-122,395",1950,0,880,0,880,1240,6731,6731,0,0,1950,0,98116
206000,314995.8887939839,2014-01-06,17812,1,3,4,2014-06-17,1,7,7345000120,"47,2787","-122,205",1967,0,1320,0,1320,1260,7000,7455,0,0,1967,0,98002
250000,356138.4242334992,2014-01-06,7931,2,3,3,2014-06-10,1,7,5419800220,"47,4016","-122,18",1984,0,1130,460,1590,1500,7560,7560,0,0,1984,0,98031
449500,525142.6550933621,2014-01-10,3399,2,4,3,2014-10-09,1,8,1022069058,"47,4116","-122,029",1961,0,1310,1120,2430,2220,199940,150282,0,0,1961,0,98038
359950,487927.8963934755,2014-01-11,19703,4,4,3,2014-11-20,2,7,255370570,"47,3537","-122,018",2007,0,2690,0,2690,2210,5564,4046,0,0,2007,0,98038
908950,712146.544978133,2015-01-01,5943,3,4,3,2015-01-09,2,9,2024059127,"47,5538","-122,189",2014,0,3090,0,3090,2890,6200,10108,0,0,2014,0,98006
410000,354439.125634247,2014-01-07,14059,2,3,4,2014-07-30,1,7,3024079057,"47,5316","-121,959",1966,0,1750,0,1750,1820,32500,102801,0,0,1966,0,98027
388000,339919.3049108372,2015-01-03,11113,2,2,4,2015-03-26,1,6,5705500075,"47,5559","-122,396",1922,0,800,0,800,1090,4800,5000,0,0,1922,0,98136
730000,525668.9505917727,2014-01-10,15563,1,4,4,2014-10-31,2,7,5042300095,"47,6437","-122,396",1940,0,1670,200,1870,2160,4992,5239,0,0,1940,0,98199
234000,257577.25415712953,2014-01-11,9916,1,3,3,2014-11-10,1,6,3323069045,"47,4303","-122,046",1992,1,1240,0,1240,1990,239144,109335,0,0,1921,1992,98038
285000,358082.80541242147,2014-01-09,5373,1,2,4,2014-09-19,1,6,3058600050,"47,5441","-122,304",1900,0,920,0,920,1640,5850,5476,0,0,1900,0,98108
379500,348591.81975059217,2014-01-11,4450,1,2,5,2014-11-24,1,7,2695600195,"47,5314","-122,378",1949,0,960,0,960,1760,5096,4488,0,0,1949,0,98126
310650,332572.79900199536,2015-01-01,6311,2,3,4,2015-01-28,1,7,8114000020,"47,5069","-122,141",1969,0,1510,0,1510,1480,12408,17800,0,0,1969,0,98059
780000,794742.8485565692,2014-01-09,1343,3,4,5,2014-09-17,2,8,6772200055,"47,6853","-122,331",1929,0,1480,960,2440,1770,3600,4000,0,0,1929,0,98103
170000,209891.86230303725,2014-01-09,4253,1,3,2,2014-09-30,1,6,87000245,"47,4518","-122,199",1947,0,1040,0,1040,1270,42180,24090,0,0,1947,0,98055
655000,552714.5290103095,2015-01-03,19792,3,2,3,2015-03-19,2,9,976000903,"47,6461","-122,362",2014,0,1180,280,1460,1800,1851,4269,0,0,2014,0,98119
729000,485911.2327155079,2015-01-04,11320,3,4,3,2015-04-07,2,8,3396830310,"47,7177","-122,104",1985,0,2450,0,2450,2630,27081,12025,0,0,1985,0,98052
285000,419736.0649645272,2015-01-02,11318,1,2,3,2015-02-24,1,7,1560100135,"47,7118","-122,314",1943,0,890,0,890,900,7250,7000,0,0,1943,0,98125
401000,380738.112141489,2014-01-12,2807,3,3,3,2014-12-01,1,7,1387300570,"47,7399","-122,197",1969,0,1260,760,2020,2080,9505,11901,0,0,1969,0,98011
297000,364664.32809665153,2014-01-05,8190,3,5,4,2014-05-18,2,7,7138200150,"47,1944","-122,013",1994,0,1970,0,1970,1970,8605,8460,0,0,1994,0,98022
460000,488356.6168759779,2014-01-06,8025,3,4,4,2014-06-26,1,7,4022902260,"47,7682","-122,284",1961,0,1300,1250,2550,2080,19017,21100,0,0,1961,0,98155
1150000,1279318.109368688,2014-01-11,4400,4,4,3,2014-11-20,2,11,524069019,"47,5927","-122,064",1988,0,4400,0,4400,3240,262666,9791,0,0,1988,0,98075
330000,331085.78245311463,2014-01-12,4743,1,2,4,2014-12-01,1,6,3330501545,"47,551","-122,276",1909,0,950,0,950,1230,3090,4120,0,0,1909,0,98118
200000,303452.0480380776,2015-01-03,10088,1,3,4,2015-03-30,1,7,4388000260,"47,3172","-122,372",1970,0,1150,0,1150,1180,10132,8713,0,0,1970,0,98023
398096,476177.84839013056,2015-01-04,20660,3,3,3,2015-04-23,2,8,255460240,"47,37","-122,019",2014,0,2370,0,2370,2370,5321,4357,0,0,2014,0,98038
246000,302407.3265380916,2015-01-03,13387,1,3,4,2015-03-11,2,6,1591600676,"47,5022","-122,36",1939,0,990,0,990,1640,9145,8320,0,0,1939,0,98146
523950,442725.3644234354,2014-01-06,19795,3,3,3,2014-06-16,3,8,1972201963,"47,6533","-122,346",2006,0,1420,0,1420,1530,1282,1280,0,0,2006,0,98103
535000,477247.30685620644,2014-01-10,19200,3,3,4,2014-10-02,2,8,826069184,"47,7573","-122,07",1978,0,1960,0,1960,2020,47044,29004,0,0,1978,0,98077
222000,313764.39424946444,2015-01-03,10704,1,3,4,2015-03-17,1,7,7889000160,"47,285","-122,207",1958,0,990,0,990,990,7520,7440,0,0,1958,0,98002
458400,455898.4000829356,2014-01-07,10001,3,4,3,2014-07-08,1,8,7818900060,"47,7581","-122,359",1968,1,1910,0,1910,1910,10300,7750,0,0,1921,1968,98177
307000,256745.04656138603,2015-01-03,17469,1,3,3,2015-03-14,1,6,7417700185,"47,7719","-122,31",1949,0,1020,0,1020,1180,8484,9660,0,0,1949,0,98155
357000,316570.75930803287,2014-01-10,10183,2,3,3,2014-10-13,1,7,4019300030,"47,7613","-122,274",1972,0,1250,0,1250,2180,17493,19553,0,0,1972,0,98155
350000,563735.6774111192,2014-01-07,15200,1,3,5,2014-07-16,2,7,9834200305,"47,575","-122,288",1904,0,1090,700,1790,1360,3876,4080,0,0,1904,0,98144
725000,776357.3785554671,2014-01-09,6737,3,3,3,2014-09-25,2,9,2616800480,"47,4782","-122,035",1997,0,3570,0,3570,3510,35271,37194,0,0,1997,0,98027
239000,255807.86241224877,2015-01-04,1122,1,3,3,2015-04-27,1,6,2641800060,"47,5006","-122,336",1950,0,940,0,940,1100,8571,8573,0,0,1950,0,98146
287500,367169.541883146,2015-01-04,19053,2,4,5,2015-04-21,1,7,7907600100,"47,5011","-122,336",1953,0,1220,0,1220,1220,9147,8576,0,0,1953,0,98146
325000,443997.0972228062,2014-01-05,19181,2,3,4,2014-05-30,1,7,323049176,"47,5158","-122,281",1961,0,1090,1090,2180,2130,10230,7200,0,0,1961,0,98118
357000,696458.1141568585,2014-01-12,12377,3,4,4,2014-12-05,1,9,4053200926,"47,3168","-122,079",1988,0,2700,0,2700,2728,49428,85905,0,0,1988,0,98042
850000,758914.3805368022,2014-01-12,11471,3,2,3,2014-12-15,1,9,8682292190,"47,7187","-122,024",2012,0,2700,0,2700,1440,9854,4168,0,0,2012,0,98053
339995,372593.44948654046,2014-01-10,13722,3,4,3,2014-10-21,2,7,705730180,"47,3775","-122,022",2000,0,2180,0,2180,2180,5367,5130,0,0,2000,0,98038
313999,329881.82399393653,2014-01-11,12598,3,4,3,2014-11-08,2,7,9542840410,"47,3657","-122,021",2008,0,1870,0,1870,1870,4198,4184,0,0,2008,0,98038
305000,457698.23294142477,2015-01-02,1774,3,4,3,2015-02-20,2,8,2944500710,"47,2939","-122,368",1990,0,2430,0,2430,2260,9103,8090,0,0,1990,0,98023
423000,327854.2622330781,2015-01-04,15497,2,3,5,2015-04-15,1,7,3205200430,"47,5374","-122,173",1964,0,1100,0,1100,1340,10005,9709,0,0,1964,0,98056
540000,1212453.0063369807,2014-01-05,15752,6,7,3,2014-05-07,2,8,6744700427,"47,7393","-122,289",1984,1,3700,0,3700,2510,7647,7479,1,0,1948,1984,98155
315000,332447.584386134,2014-01-06,942,1,2,4,2014-06-12,1,6,3332000135,"47,5513","-122,273",1908,0,970,0,970,1490,5665,4429,0,0,1908,0,98118
456000,458663.17173394084,2014-01-09,19645,3,3,3,2014-09-09,2,8,1442880260,"47,4832","-121,774",2013,0,2130,0,2130,2250,5205,5462,0,0,2013,0,98045
230000,331666.51498915424,2014-01-09,9002,1,3,3,2014-09-23,1,7,1423800210,"47,455","-122,182",1966,0,1640,0,1640,1340,7187,8346,0,0,1966,0,98058
220000,357664.7083665771,2014-01-08,8158,1,3,4,2014-08-14,1,7,522059172,"47,4238","-122,197",1957,0,1460,0,1460,1460,10200,8500,0,0,1957,0,98055
930000,1223745.4405097605,2014-01-05,8144,3,3,3,2014-05-14,1,10,3585900785,"47,7635","-122,377",1954,0,3100,0,3100,3000,20553,22302,0,0,1954,0,98177
770000,424824.46771161066,2015-01-03,17586,3,4,3,2015-03-19,1,7,5315101728,"47,5893","-122,232",2000,1,1260,1060,2320,1760,7200,7200,0,0,1943,2000,98040
385000,469563.3189357894,2014-01-10,3703,2,4,4,2014-10-24,2,7,3738900165,"47,737","-122,305",1948,0,2080,0,2080,1550,8215,8215,0,0,1948,0,98155
640000,519109.0749654525,2014-01-05,14536,2,4,4,2014-05-15,1,7,5363200180,"47,6914","-122,296",1947,0,1890,670,2560,1330,7798,7798,0,0,1947,0,98115
575000,433158.8444494184,2014-01-06,20918,3,3,3,2014-06-13,2,8,6762700452,"47,6295","-122,32",2006,0,1144,240,1384,1570,1287,1288,0,0,2006,0,98102
320000,297481.3405928123,2014-01-07,8999,1,3,4,2014-07-07,1,7,1771100360,"47,7575","-122,072",1969,0,1120,0,1120,1300,10576,10000,0,0,1969,0,98077
410000,347186.7573046629,2014-01-11,12673,2,3,3,2014-11-24,1,7,1775801020,"47,7422","-122,097",1988,0,1180,350,1530,1550,26642,13566,0,0,1988,0,98072
280000,365250.05692570395,2014-01-10,12443,3,3,3,2014-10-22,3,7,2291400342,"47,7052","-122,346",2007,0,1358,0,1358,1358,1141,1196,0,0,2007,0,98133
263000,439701.4792072674,2014-01-07,5360,2,3,3,2014-07-10,1,8,2310030500,"47,3538","-122,047",1993,0,1180,400,1580,1620,9187,6397,0,0,1993,0,98038
720001,532345.6135534042,2014-01-08,10257,3,3,4,2014-08-10,2,7,510003230,"47,6601","-122,331",1910,0,1430,0,1430,1740,2200,4275,0,0,1910,0,98103
640000,600417.0143631996,2014-01-06,12586,3,3,3,2014-06-03,2,9,4113800410,"47,5345","-122,179",1993,0,2370,0,2370,2550,11172,11558,0,0,1993,0,98056
1445000,1296511.1161658098,2015-01-04,6122,4,4,3,2015-04-01,2,11,1377300005,"47,6433","-122,403",2007,0,2500,970,3470,1940,8580,7920,0,0,2007,0,98199
1150000,1279541.5539834294,2014-01-05,1172,4,4,3,2014-05-07,2,11,1117200390,"47,634","-121,997",2001,0,4460,0,4460,3470,103382,88519,0,0,2001,0,98053
675000,508374.8573491601,2015-01-04,11547,2,3,4,2015-04-27,1,7,2819100140,"47,6962","-122,397",1940,0,980,480,1460,2180,6480,6912,2,0,1940,0,98117
